Items	Items_URL	Class	Class_ID	Items_ID	Class_URL
底妆	https://item.jd.com/16798147482.html	香水彩妆	1316,1387,1420	16798147482	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/4485644.html	香水彩妆	1316,1387,1420	4485644	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1658289.html	香水彩妆	1316,1387,1420	1658289	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/27111368927.html	香水彩妆	1316,1387,1420	27111368927	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/3561972.html	香水彩妆	1316,1387,1420	3561972	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/33329049781.html	香水彩妆	1316,1387,1420	33329049781	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/33379183705.html	香水彩妆	1316,1387,1420	33379183705	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/34191342908.html	香水彩妆	1316,1387,1420	34191342908	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/35513169361.html	香水彩妆	1316,1387,1420	35513169361	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1978307887.html	香水彩妆	1316,1387,1420	1978307887	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/12153581312.html	香水彩妆	1316,1387,1420	12153581312	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/29228777278.html	香水彩妆	1316,1387,1420	29228777278	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/22373794387.html	香水彩妆	1316,1387,1420	22373794387	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/4309872.html	香水彩妆	1316,1387,1420	4309872	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/5001363.html	香水彩妆	1316,1387,1420	5001363	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1297947.html	香水彩妆	1316,1387,1420	1297947	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/1178273653.html	香水彩妆	1316,1387,1420	1178273653	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/4549464.html	香水彩妆	1316,1387,1420	4549464	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/28208310461.html	香水彩妆	1316,1387,1420	28208310461	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/3926733.html	香水彩妆	1316,1387,1420	3926733	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/687912.html	香水彩妆	1316,1387,1420	687912	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/100000809476.html	香水彩妆	1316,1387,1420	100000809476	https://list.jd.com/list.html?cat=1316,1387,1420
底妆	https://item.jd.com/36130479444.html	香水彩妆	1316,1387,1420	36130479444	https://list.jd.com/list.html?cat=1316,1387,1420
腮红	https://item.jd.com/4239293.html	香水彩妆	1316,1387,1421	4239293	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/5187510.html	香水彩妆	1316,1387,1421	5187510	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1731157.html	香水彩妆	1316,1387,1421	1731157	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/3385890.html	香水彩妆	1316,1387,1421	3385890	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/4667802.html	香水彩妆	1316,1387,1421	4667802	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/5001427.html	香水彩妆	1316,1387,1421	5001427	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1964928075.html	香水彩妆	1316,1387,1421	1964928075	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/31643629129.html	香水彩妆	1316,1387,1421	31643629129	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/3385874.html	香水彩妆	1316,1387,1421	3385874	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100000395293.html	香水彩妆	1316,1387,1421	100000395293	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1847488.html	香水彩妆	1316,1387,1421	1847488	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/7834884.html	香水彩妆	1316,1387,1421	7834884	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/33263484805.html	香水彩妆	1316,1387,1421	33263484805	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/6291027.html	香水彩妆	1316,1387,1421	6291027	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1964928078.html	香水彩妆	1316,1387,1421	1964928078	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100000395351.html	香水彩妆	1316,1387,1421	100000395351	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/3385888.html	香水彩妆	1316,1387,1421	3385888	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/5243125.html	香水彩妆	1316,1387,1421	5243125	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/8048491.html	香水彩妆	1316,1387,1421	8048491	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100000339530.html	香水彩妆	1316,1387,1421	100000339530	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100000788986.html	香水彩妆	1316,1387,1421	100000788986	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/8048497.html	香水彩妆	1316,1387,1421	8048497	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1983284690.html	香水彩妆	1316,1387,1421	1983284690	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/8048493.html	香水彩妆	1316,1387,1421	8048493	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/23613396122.html	香水彩妆	1316,1387,1421	23613396122	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/33022450884.html	香水彩妆	1316,1387,1421	33022450884	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/10940528703.html	香水彩妆	1316,1387,1421	10940528703	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/32896750228.html	香水彩妆	1316,1387,1421	32896750228	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/3385876.html	香水彩妆	1316,1387,1421	3385876	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100000788958.html	香水彩妆	1316,1387,1421	100000788958	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1965904773.html	香水彩妆	1316,1387,1421	1965904773	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/37097866046.html	香水彩妆	1316,1387,1421	37097866046	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/2194904.html	香水彩妆	1316,1387,1421	2194904	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/6166028.html	香水彩妆	1316,1387,1421	6166028	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1019705883.html	香水彩妆	1316,1387,1421	1019705883	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/33175193033.html	香水彩妆	1316,1387,1421	33175193033	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/6960529.html	香水彩妆	1316,1387,1421	6960529	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/5243121.html	香水彩妆	1316,1387,1421	5243121	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/2194926.html	香水彩妆	1316,1387,1421	2194926	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/2198391.html	香水彩妆	1316,1387,1421	2198391	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1398759107.html	香水彩妆	1316,1387,1421	1398759107	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/2645784.html	香水彩妆	1316,1387,1421	2645784	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/30639930221.html	香水彩妆	1316,1387,1421	30639930221	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/29408024199.html	香水彩妆	1316,1387,1421	29408024199	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/257604.html	香水彩妆	1316,1387,1421	257604	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100001150521.html	香水彩妆	1316,1387,1421	100001150521	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/2301746.html	香水彩妆	1316,1387,1421	2301746	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/5309700.html	香水彩妆	1316,1387,1421	5309700	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/2209863.html	香水彩妆	1316,1387,1421	2209863	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1969974371.html	香水彩妆	1316,1387,1421	1969974371	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100000502373.html	香水彩妆	1316,1387,1421	100000502373	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1989435442.html	香水彩妆	1316,1387,1421	1989435442	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1019705885.html	香水彩妆	1316,1387,1421	1019705885	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1992626038.html	香水彩妆	1316,1387,1421	1992626038	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/30394583109.html	香水彩妆	1316,1387,1421	30394583109	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/20452566799.html	香水彩妆	1316,1387,1421	20452566799	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/35330591111.html	香水彩妆	1316,1387,1421	35330591111	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/26880109565.html	香水彩妆	1316,1387,1421	26880109565	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/30639930222.html	香水彩妆	1316,1387,1421	30639930222	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/29408024198.html	香水彩妆	1316,1387,1421	29408024198	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/10940528704.html	香水彩妆	1316,1387,1421	10940528704	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1954399977.html	香水彩妆	1316,1387,1421	1954399977	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/5243133.html	香水彩妆	1316,1387,1421	5243133	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/5309696.html	香水彩妆	1316,1387,1421	5309696	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/7261618.html	香水彩妆	1316,1387,1421	7261618	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/2198287.html	香水彩妆	1316,1387,1421	2198287	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/33257542791.html	香水彩妆	1316,1387,1421	33257542791	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/29039760811.html	香水彩妆	1316,1387,1421	29039760811	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/34681907265.html	香水彩妆	1316,1387,1421	34681907265	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1992618187.html	香水彩妆	1316,1387,1421	1992618187	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1019705884.html	香水彩妆	1316,1387,1421	1019705884	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/33258809479.html	香水彩妆	1316,1387,1421	33258809479	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1982265845.html	香水彩妆	1316,1387,1421	1982265845	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/33257542793.html	香水彩妆	1316,1387,1421	33257542793	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/33320613667.html	香水彩妆	1316,1387,1421	33320613667	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/8530143.html	香水彩妆	1316,1387,1421	8530143	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1982076408.html	香水彩妆	1316,1387,1421	1982076408	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1991255796.html	香水彩妆	1316,1387,1421	1991255796	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100000692888.html	香水彩妆	1316,1387,1421	100000692888	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/28505060803.html	香水彩妆	1316,1387,1421	28505060803	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/30021581040.html	香水彩妆	1316,1387,1421	30021581040	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/28571927395.html	香水彩妆	1316,1387,1421	28571927395	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/10493921856.html	香水彩妆	1316,1387,1421	10493921856	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/1992618186.html	香水彩妆	1316,1387,1421	1992618186	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/26880109566.html	香水彩妆	1316,1387,1421	26880109566	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/25966874519.html	香水彩妆	1316,1387,1421	25966874519	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/20173870825.html	香水彩妆	1316,1387,1421	20173870825	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/26998199766.html	香水彩妆	1316,1387,1421	26998199766	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100000644200.html	香水彩妆	1316,1387,1421	100000644200	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/35322053067.html	香水彩妆	1316,1387,1421	35322053067	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/758249.html	香水彩妆	1316,1387,1421	758249	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/28554070719.html	香水彩妆	1316,1387,1421	28554070719	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/10792671592.html	香水彩妆	1316,1387,1421	10792671592	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/31768787276.html	香水彩妆	1316,1387,1421	31768787276	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/10716715557.html	香水彩妆	1316,1387,1421	10716715557	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/28571927396.html	香水彩妆	1316,1387,1421	28571927396	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/28505060804.html	香水彩妆	1316,1387,1421	28505060804	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/32896750227.html	香水彩妆	1316,1387,1421	32896750227	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100000339546.html	香水彩妆	1316,1387,1421	100000339546	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/6211543.html	香水彩妆	1316,1387,1421	6211543	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/30394583107.html	香水彩妆	1316,1387,1421	30394583107	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/36299811674.html	香水彩妆	1316,1387,1421	36299811674	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/34596857016.html	香水彩妆	1316,1387,1421	34596857016	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/31247013105.html	香水彩妆	1316,1387,1421	31247013105	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/8543169.html	香水彩妆	1316,1387,1421	8543169	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/100000596555.html	香水彩妆	1316,1387,1421	100000596555	https://list.jd.com/list.html?cat=1316,1387,1421
腮红	https://item.jd.com/2302405.html	香水彩妆	1316,1387,1421	2302405	https://list.jd.com/list.html?cat=1316,1387,1421
